,Control,Lexicon,Feature,PRI,Stream TP mode
48,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_son,0.07142857142857142,TP-random position-random
49,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_back,0.06162464985994398,TP-random position-random
50,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_hi,0.06162464985994398,TP-random position-random
51,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_lab,0.07703081232492998,TP-random position-random
52,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_cor,0.09943977591036414,TP-random position-random
53,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_cont,0.04481792717086835,TP-random position-random
54,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_lat,0.004201680672268907,TP-random position-random
55,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_nas,0.05322128851540616,TP-random position-random
56,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_voi,0.04201680672268908,TP-random position-random
57,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_back,0.0196078431372549,TP-random position-random
58,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_hi,0.10224089635854341,TP-random position-random
59,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_lo,0.036414565826330535,TP-random position-random
60,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_lab,0.10504201680672269,TP-random position-random
61,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_tense,0.0,TP-random position-random
62,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_long,0.0,TP-random position-random
63,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,max,0.10504201680672269,TP-random position-random
64,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_son,0.11484593837535013,TP-structured
65,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_back,0.0,TP-structured
66,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_hi,0.0,TP-structured
67,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_lab,0.10504201680672269,TP-structured
68,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_cor,0.09243697478991597,TP-structured
69,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_cont,0.0350140056022409,TP-structured
70,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_lat,0.0,TP-structured
71,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_nas,0.0,TP-structured
72,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_voi,0.008403361344537815,TP-structured
73,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_back,0.0,TP-structured
74,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_hi,0.03081232492997199,TP-structured
75,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_lo,0.0,TP-structured
76,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_lab,0.0,TP-structured
77,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_tense,0.0,TP-structured
78,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_long,0.0,TP-structured
79,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,max,0.11484593837535013,TP-structured
80,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_son,0.05322128851540616,TP-random position-fixed
81,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_back,0.012605042016806723,TP-random position-fixed
82,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_hi,0.012605042016806723,TP-random position-fixed
83,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_lab,0.0700280112044818,TP-random position-fixed
84,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_cor,0.049019607843137254,TP-random position-fixed
85,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_cont,0.0350140056022409,TP-random position-fixed
86,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_lat,0.029411764705882353,TP-random position-fixed
87,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_nas,0.018207282913165267,TP-random position-fixed
88,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_voi,0.04341736694677871,TP-random position-fixed
89,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_back,0.012605042016806723,TP-random position-fixed
90,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_hi,0.06582633053221289,TP-random position-fixed
91,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_lo,0.02100840336134454,TP-random position-fixed
92,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_lab,0.004201680672268907,TP-random position-fixed
93,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_tense,0.0,TP-random position-fixed
94,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_long,0.0,TP-random position-fixed
95,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,max,0.0700280112044818,TP-random position-fixed
96,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_son,0.08403361344537816,TP-random position-random
97,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_back,0.036414565826330535,TP-random position-random
98,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_hi,0.036414565826330535,TP-random position-random
99,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_lab,0.07703081232492998,TP-random position-random
100,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_cor,0.07703081232492998,TP-random position-random
101,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_cont,0.015406162464985995,TP-random position-random
102,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_lat,0.0,TP-random position-random
103,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_nas,0.0,TP-random position-random
104,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_voi,0.08683473389355742,TP-random position-random
105,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_back,0.023809523809523808,TP-random position-random
106,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_hi,0.0350140056022409,TP-random position-random
107,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_lo,0.06582633053221289,TP-random position-random
108,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_lab,0.0350140056022409,TP-random position-random
109,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_tense,0.0,TP-random position-random
110,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_long,0.0,TP-random position-random
111,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,max,0.08683473389355742,TP-random position-random
112,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_son,0.09663865546218488,TP-structured
113,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_back,0.0,TP-structured
114,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_hi,0.0,TP-structured
115,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_lab,0.12324929971988796,TP-structured
116,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_cor,0.09103641456582633,TP-structured
117,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_cont,0.0,TP-structured
118,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_lat,0.0,TP-structured
119,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_nas,0.0,TP-structured
120,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_voi,0.0,TP-structured
121,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_back,0.03361344537815126,TP-structured
122,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_hi,0.0,TP-structured
123,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_lo,0.0,TP-structured
124,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_lab,0.0,TP-structured
125,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_tense,0.0,TP-structured
126,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_long,0.0,TP-structured
127,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,max,0.12324929971988796,TP-structured
128,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_son,0.05182072829131653,TP-random position-fixed
129,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_back,0.014005602240896359,TP-random position-fixed
130,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_hi,0.014005602240896359,TP-random position-fixed
131,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_lab,0.056022408963585436,TP-random position-fixed
132,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_cor,0.04341736694677871,TP-random position-fixed
133,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_cont,0.011204481792717087,TP-random position-fixed
134,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_lat,0.0,TP-random position-fixed
135,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_nas,0.01680672268907563,TP-random position-fixed
136,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_voi,0.05322128851540616,TP-random position-fixed
137,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_back,0.05042016806722689,TP-random position-fixed
138,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_hi,0.029411764705882353,TP-random position-fixed
139,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_lo,0.008403361344537815,TP-random position-fixed
140,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_lab,0.029411764705882353,TP-random position-fixed
141,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_tense,0.0,TP-random position-fixed
142,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_long,0.0,TP-random position-fixed
143,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,max,0.056022408963585436,TP-random position-fixed
144,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_son,0.0938375350140056,TP-random position-random
145,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_back,0.0392156862745098,TP-random position-random
146,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_hi,0.0392156862745098,TP-random position-random
147,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_lab,0.0896358543417367,TP-random position-random
148,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_cor,0.07142857142857142,TP-random position-random
149,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_cont,0.011204481792717087,TP-random position-random
150,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_lat,0.0,TP-random position-random
151,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_nas,0.0,TP-random position-random
152,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_voi,0.06442577030812324,TP-random position-random
153,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_back,0.023809523809523808,TP-random position-random
154,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_hi,0.015406162464985995,TP-random position-random
155,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_lo,0.008403361344537815,TP-random position-random
156,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_lab,0.037815126050420166,TP-random position-random
157,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_tense,0.0,TP-random position-random
158,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_long,0.0,TP-random position-random
159,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,max,0.0938375350140056,TP-random position-random
160,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_son,0.10084033613445378,TP-structured
161,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_back,0.0,TP-structured
162,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_hi,0.0,TP-structured
163,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_lab,0.11904761904761904,TP-structured
164,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_cor,0.10224089635854341,TP-structured
165,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_cont,0.0,TP-structured
166,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_lat,0.0,TP-structured
167,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_nas,0.0,TP-structured
168,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_voi,0.025210084033613446,TP-structured
169,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_back,0.0,TP-structured
170,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_hi,0.014005602240896359,TP-structured
171,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_lo,0.0,TP-structured
172,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_lab,0.03081232492997199,TP-structured
173,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_tense,0.0,TP-structured
174,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_long,0.0,TP-structured
175,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,max,0.11904761904761904,TP-structured
176,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_son,0.05322128851540616,TP-random position-fixed
177,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_back,0.015406162464985995,TP-random position-fixed
178,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_hi,0.015406162464985995,TP-random position-fixed
179,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_lab,0.05182072829131653,TP-random position-fixed
